algorithm,m,n,N,mu_r,sigma_r_ratio,s,intensity_pattern,alpha,delta,runtime_seconds
pixel-wise,128,128,1,0.5,0.75,1,ramp,,,0.039291
grain-wise,128,128,1,0.5,0.75,1,natural,,,0.512564
pixel-wise,128,128,1,0.5,0.75,1,natural,,,0.039886
grain-wise,128,128,1,0.5,0.75,2,constant,,,0.516227
pixel-wise,128,128,1,0.5,0.75,2,constant,,,0.152319
grain-wise,128,128,1,0.5,0.75,2,step,,,0.514589
pixel-wise,128,128,1,0.5,0.75,2,step,,,0.168347
grain-wise,128,128,1,0.5,0.75,2,ramp,,,0.516695
pixel-wise,128,128,1,0.5,0.75,2,ramp,,,0.13152
grain-wise,128,128,1,0.5,0.75,2,natural,,,0.517176
pixel-wise,128,128,1,0.5,0.75,2,natural,,,0.133879
grain-wise,128,128,1,0.5,0.75,4,constant,,,0.530567
pixel-wise,128,128,1,0.5,0.75,4,constant,,,0.507402
grain-wise,128,128,1,0.5,0.75,4,step,,,0.523559
pixel-wise,128,128,1,0.5,0.75,4,step,,,0.614249
grain-wise,128,128,1,0.5,0.75,4,ramp,,,0.528239
pixel-wise,128,128,1,0.5,0.75,4,ramp,,,0.501582
grain-wise,128,128,1,0.5,0.75,4,natural,,,0.530817
pixel-wise,128,128,1,0.5,0.75,4,natural,,,0.502326
grain-wise,128,128,1,0.5,1,1,constant,,,0.512093
pixel-wise,128,128,1,0.5,1,1,constant,,,0.06571
grain-wise,128,128,1,0.5,1,1,step,,,0.512387
pixel-wise,128,128,1,0.5,1,1,step,,,0.081217
grain-wise,128,128,1,0.5,1,1,ramp,,,0.512364
pixel-wise,128,128,1,0.5,1,1,ramp,,,0.07194
grain-wise,128,128,1,0.5,1,1,natural,,,0.512241
pixel-wise,128,128,1,0.5,1,1,natural,,,0.067252
grain-wise,128,128,1,0.5,1,2,constant,,,0.516018
pixel-wise,128,128,1,0.5,1,2,constant,,,0.258886
grain-wise,128,128,1,0.5,1,2,step,,,0.514783
pixel-wise,128,128,1,0.5,1,2,step,,,0.285691
grain-wise,128,128,1,0.5,1,2,ramp,,,0.516189
pixel-wise,128,128,1,0.5,1,2,ramp,,,0.236857
grain-wise,128,128,1,0.5,1,2,natural,,,0.517014
pixel-wise,128,128,1,0.5,1,2,natural,,,0.256586
grain-wise,128,128,1,0.5,1,4,constant,,,0.528982
pixel-wise,128,128,1,0.5,1,4,constant,,,0.960394
grain-wise,128,128,1,0.5,1,4,step,,,0.523071
pixel-wise,128,128,1,0.5,1,4,step,,,1.17666
grain-wise,128,128,1,0.5,1,4,ramp,,,0.527811
pixel-wise,128,128,1,0.5,1,4,ramp,,,0.945339
grain-wise,128,128,1,0.5,1,4,natural,,,0.528967
pixel-wise,128,128,1,0.5,1,4,natural,,,0.937143
grain-wise,128,128,1,1,0,1,constant,,,0.511141
pixel-wise,128,128,1,1,0,1,constant,,,0.005669
grain-wise,128,128,1,1,0,1,step,,,0.51258
pixel-wise,128,128,1,1,0,1,step,,,0.00443
grain-wise,128,128,1,1,0,1,ramp,,,0.511869
pixel-wise,128,128,1,1,0,1,ramp,,,0.005197
grain-wise,128,128,1,1,0,1,natural,,,0.51193
pixel-wise,128,128,1,1,0,1,natural,,,0.004492
grain-wise,128,128,1,1,0,2,constant,,,0.515564
pixel-wise,128,128,1,1,0,2,constant,,,0.013766
grain-wise,128,128,1,1,0,2,step,,,0.514575
pixel-wise,128,128,1,1,0,2,step,,,0.010813
grain-wise,128,128,1,1,0,2,ramp,,,0.515991
pixel-wise,128,128,1,1,0,2,ramp,,,0.014585
grain-wise,128,128,1,1,0,2,natural,,,0.515898
pixel-wise,128,128,1,1,0,2,natural,,,0.012103
grain-wise,128,128,1,1,0,4,constant,,,0.529739
pixel-wise,128,128,1,1,0,4,constant,,,0.051081
grain-wise,128,128,1,1,0,4,step,,,0.523197
pixel-wise,128,128,1,1,0,4,step,,,0.041703
grain-wise,128,128,1,1,0,4,ramp,,,0.527504
pixel-wise,128,128,1,1,0,4,ramp,,,0.046281
grain-wise,128,128,1,1,0,4,natural,,,0.530491
pixel-wise,128,128,1,1,0,4,natural,,,0.048173
grain-wise,128,128,1,1,0.25,1,constant,,,0.511361
pixel-wise,128,128,1,1,0.25,1,constant,,,0.009985
grain-wise,128,128,1,1,0.25,1,step,,,0.512497
pixel-wise,128,128,1,1,0.25,1,step,,,0.010877
grain-wise,128,128,1,1,0.25,1,ramp,,,0.512049
pixel-wise,128,128,1,1,0.25,1,ramp,,,0.010306
grain-wise,128,128,1,1,0.25,1,natural,,,0.511939
pixel-wise,128,128,1,1,0.25,1,natural,,,0.008494
grain-wise,128,128,1,1,0.25,2,constant,,,0.5166
pixel-wise,128,128,1,1,0.25,2,constant,,,0.032879
grain-wise,128,128,1,1,0.25,2,step,,,0.514649
pixel-wise,128,128,1,1,0.25,2,step,,,0.039072
grain-wise,128,128,1,1,0.25,2,ramp,,,0.516433
pixel-wise,128,128,1,1,0.25,2,ramp,,,0.029829
grain-wise,128,128,1,1,0.25,2,natural,,,0.51636
pixel-wise,128,128,1,1,0.25,2,natural,,,0.029466
grain-wise,128,128,1,1,0.25,4,constant,,,0.528967
pixel-wise,128,128,1,1,0.25,4,constant,,,0.117421
grain-wise,128,128,1,1,0.25,4,step,,,0.523342
pixel-wise,128,128,1,1,0.25,4,step,,,0.131857
grain-wise,128,128,1,1,0.25,4,ramp,,,0.527312
pixel-wise,128,128,1,1,0.25,4,ramp,,,0.112061
grain-wise,128,128,1,1,0.25,4,natural,,,0.529605
pixel-wise,128,128,1,1,0.25,4,natural,,,0.109778
grain-wise,128,128,1,1,0.5,1,constant,,,0.511339
pixel-wise,128,128,1,1,0.5,1,constant,,,0.017558
grain-wise,128,128,1,1,0.5,1,step,,,0.51284
pixel-wise,128,128,1,1,0.5,1,step,,,0.021387
grain-wise,128,128,1,1,0.5,1,ramp,,,0.511868
pixel-wise,128,128,1,1,0.5,1,ramp,,,0.018693
grain-wise,128,128,1,1,0.5,1,natural,,,0.511809
pixel-wise,128,128,1,1,0.5,1,natural,,,0.020139
grain-wise,128,128,1,1,0.5,2,constant,,,0.516481
pixel-wise,128,128,1,1,0.5,2,constant,,,0.069273
grain-wise,128,128,1,1,0.5,2,step,,,0.514543
pixel-wise,128,128,1,1,0.5,2,step,,,0.081281
grain-wise,128,128,1,1,0.5,2,ramp,,,0.516114
pixel-wise,128,128,1,1,0.5,2,ramp,,,0.059721
grain-wise,128,128,1,1,0.5,2,natural,,,0.51626
pixel-wise,128,128,1,1,0.5,2,natural,,,0.061814
grain-wise,128,128,1,1,0.5,4,constant,,,0.528912
pixel-wise,128,128,1,1,0.5,4,constant,,,0.240928
grain-wise,128,128,1,1,0.5,4,step,,,0.523435
pixel-wise,128,128,1,1,0.5,4,step,,,0.317448
grain-wise,128,128,1,1,0.5,4,ramp,,,0.526968
pixel-wise,128,128,1,1,0.5,4,ramp,,,0.238556
grain-wise,128,128,1,1,0.5,4,natural,,,0.528522
pixel-wise,128,128,1,1,0.5,4,natural,,,0.234128
grain-wise,128,128,1,1,0.75,1,constant,,,0.511877
pixel-wise,128,128,1,1,0.75,1,constant,,,0.032591
grain-wise,128,128,1,1,0.75,1,step,,,0.512232
pixel-wise,128,128,1,1,0.75,1,step,,,0.040567
grain-wise,128,128,1,1,0.75,1,ramp,,,0.512239
pixel-wise,128,128,1,1,0.75,1,ramp,,,0.035291
grain-wise,128,128,1,1,0.75,1,natural,,,0.51135
pixel-wise,128,128,1,1,0.75,1,natural,,,0.035561
grain-wise,128,128,1,1,0.75,2,constant,,,0.515825
pixel-wise,128,128,1,1,0.75,2,constant,,,0.130927
grain-wise,128,128,1,1,0.75,2,step,,,0.514625
pixel-wise,128,128,1,1,0.75,2,step,,,0.15692
grain-wise,128,128,1,1,0.75,2,ramp,,,0.515217
pixel-wise,128,128,1,1,0.75,2,ramp,,,0.128026
grain-wise,128,128,1,1,0.75,2,natural,,,0.515624
pixel-wise,128,128,1,1,0.75,2,natural,,,0.1315
grain-wise,128,128,1,1,0.75,4,constant,,,0.526437
pixel-wise,128,128,1,1,0.75,4,constant,,,0.502534
grain-wise,128,128,1,1,0.75,4,step,,,0.523588
pixel-wise,128,128,1,1,0.75,4,step,,,0.607531
grain-wise,128,128,1,1,0.75,4,ramp,,,0.526055
pixel-wise,128,128,1,1,0.75,4,ramp,,,0.492509
grain-wise,128,128,1,1,0.75,4,natural,,,0.527058
pixel-wise,128,128,1,1,0.75,4,natural,,,0.474675
grain-wise,128,128,1,1,1,1,constant,,,0.510672
pixel-wise,128,128,1,1,1,1,constant,,,0.073581
grain-wise,128,128,1,1,1,1,step,,,0.512517
pixel-wise,128,128,1,1,1,1,step,,,0.072858
grain-wise,128,128,1,1,1,1,ramp,,,0.512089
pixel-wise,128,128,1,1,1,1,ramp,,,0.066065
grain-wise,128,128,1,1,1,1,natural,,,0.51152
pixel-wise,128,128,1,1,1,1,natural,,,0.069947
grain-wise,128,128,1,1,1,2,constant,,,0.514837
pixel-wise,128,128,1,1,1,2,constant,,,0.255211
grain-wise,128,128,1,1,1,2,step,,,0.514961
pixel-wise,128,128,1,1,1,2,step,,,0.288691
grain-wise,128,128,1,1,1,2,ramp,,,0.515322
pixel-wise,128,128,1,1,1,2,ramp,,,0.244145
grain-wise,128,128,1,1,1,2,natural,,,0.515552
pixel-wise,128,128,1,1,1,2,natural,,,0.235784
grain-wise,128,128,1,1,1,4,constant,,,0.525515
pixel-wise,128,128,1,1,1,4,constant,,,0.951216
grain-wise,128,128,1,1,1,4,step,,,0.522566
pixel-wise,128,128,1,1,1,4,step,,,1.1275
grain-wise,128,128,1,1,1,4,ramp,,,0.524902
pixel-wise,128,128,1,1,1,4,ramp,,,0.94351
grain-wise,128,128,1,1,1,4,natural,,,0.525729
pixel-wise,128,128,1,1,1,4,natural,,,0.930258
grain-wise,128,128,2,0.05,0,1,constant,,,0.515275
pixel-wise,128,128,2,0.05,0,1,constant,,,0.006547
grain-wise,128,128,2,0.05,0,1,step,,,0.597698
pixel-wise,128,128,2,0.05,0,1,step,,,0.006121
grain-wise,128,128,2,0.05,0,1,ramp,,,0.515273
pixel-wise,128,128,2,0.05,0,1,ramp,,,0.00558
grain-wise,128,128,2,0.05,0,1,natural,,,0.515698
pixel-wise,128,128,2,0.05,0,1,natural,,,0.006927
grain-wise,128,128,2,0.05,0,2,constant,,,0.521575
pixel-wise,128,128,2,0.05,0,2,constant,,,0.024875
grain-wise,128,128,2,0.05,0,2,step,,,0.630937
pixel-wise,128,128,2,0.05,0,2,step,,,0.020516
grain-wise,128,128,2,0.05,0,2,ramp,,,0.518977
pixel-wise,128,128,2,0.05,0,2,ramp,,,0.023464
grain-wise,128,128,2,0.05,0,2,natural,,,0.521208
pixel-wise,128,128,2,0.05,0,2,natural,,,0.025426
grain-wise,128,128,2,0.05,0,4,constant,,,0.540807
pixel-wise,128,128,2,0.05,0,4,constant,,,0.096039
grain-wise,128,128,2,0.05,0,4,step,,,0.730454
pixel-wise,128,128,2,0.05,0,4,step,,,0.07953
grain-wise,128,128,2,0.05,0,4,ramp,,,0.536173
pixel-wise,128,128,2,0.05,0,4,ramp,,,0.094008
grain-wise,128,128,2,0.05,0,4,natural,,,0.536253
pixel-wise,128,128,2,0.05,0,4,natural,,,0.092405
grain-wise,128,128,2,0.05,0.25,1,constant,,,0.516056
pixel-wise,128,128,2,0.05,0.25,1,constant,,,0.017819
grain-wise,128,128,2,0.05,0.25,1,step,,,0.655799
pixel-wise,128,128,2,0.05,0.25,1,step,,,0.018313
grain-wise,128,128,2,0.05,0.25,1,ramp,,,0.5151
pixel-wise,128,128,2,0.05,0.25,1,ramp,,,0.01753
grain-wise,128,128,2,0.05,0.25,1,natural,,,0.516451
pixel-wise,128,128,2,0.05,0.25,1,natural,,,0.017607
grain-wise,128,128,2,0.05,0.25,2,constant,,,0.520429
pixel-wise,128,128,2,0.05,0.25,2,constant,,,0.065547
grain-wise,128,128,2,0.05,0.25,2,step,,,0.685568
pixel-wise,128,128,2,0.05,0.25,2,step,,,0.082942
grain-wise,128,128,2,0.05,0.25,2,ramp,,,0.51962
pixel-wise,128,128,2,0.05,0.25,2,ramp,,,0.068037
grain-wise,128,128,2,0.05,0.25,2,natural,,,0.520493
pixel-wise,128,128,2,0.05,0.25,2,natural,,,0.069018
grain-wise,128,128,2,0.05,0.25,4,constant,,,0.540156
pixel-wise,128,128,2,0.05,0.25,4,constant,,,0.249076
grain-wise,128,128,2,0.05,0.25,4,step,,,0.783914
pixel-wise,128,128,2,0.05,0.25,4,step,,,0.31537
grain-wise,128,128,2,0.05,0.25,4,ramp,,,0.538525
pixel-wise,128,128,2,0.05,0.25,4,ramp,,,0.267043
grain-wise,128,128,2,0.05,0.25,4,natural,,,0.536897
pixel-wise,128,128,2,0.05,0.25,4,natural,,,0.245381
grain-wise,128,128,2,0.05,0.5,1,constant,,,0.515747
pixel-wise,128,128,2,0.05,0.5,1,constant,,,0.040979
grain-wise,128,128,2,0.05,0.5,1,step,,,0.608269
pixel-wise,128,128,2,0.05,0.5,1,step,,,0.052751
grain-wise,128,128,2,0.05,0.5,1,ramp,,,0.514933
pixel-wise,128,128,2,0.05,0.5,1,ramp,,,0.042431
grain-wise,128,128,2,0.05,0.5,1,natural,,,0.515458
pixel-wise,128,128,2,0.05,0.5,1,natural,,,0.046428
grain-wise,128,128,2,0.05,0.5,2,constant,,,0.521304
pixel-wise,128,128,2,0.05,0.5,2,constant,,,0.154483
grain-wise,128,128,2,0.05,0.5,2,step,,,0.639934
pixel-wise,128,128,2,0.05,0.5,2,step,,,0.193112
grain-wise,128,128,2,0.05,0.5,2,ramp,,,0.519062
pixel-wise,128,128,2,0.05,0.5,2,ramp,,,0.164453
grain-wise,128,128,2,0.05,0.5,2,natural,,,0.520074
pixel-wise,128,128,2,0.05,0.5,2,natural,,,0.163936
grain-wise,128,128,2,0.05,0.5,4,constant,,,0.539067
pixel-wise,128,128,2,0.05,0.5,4,constant,,,0.600187
grain-wise,128,128,2,0.05,0.5,4,step,,,0.729501
pixel-wise,128,128,2,0.05,0.5,4,step,,,0.813345
grain-wise,128,128,2,0.05,0.5,4,ramp,,,0.536307
pixel-wise,128,128,2,0.05,0.5,4,ramp,,,0.597489
grain-wise,128,128,2,0.05,0.5,4,natural,,,0.537059
pixel-wise,128,128,2,0.05,0.5,4,natural,,,0.601469
grain-wise,128,128,2,0.05,0.75,1,constant,,,0.516723
pixel-wise,128,128,2,0.05,0.75,1,constant,,,0.090965
grain-wise,128,128,2,0.05,0.75,1,step,,,0.553209
pixel-wise,128,128,2,0.05,0.75,1,step,,,0.111247
grain-wise,128,128,2,0.05,0.75,1,ramp,,,0.515004
pixel-wise,128,128,2,0.05,0.75,1,ramp,,,0.083059
grain-wise,128,128,2,0.05,0.75,1,natural,,,0.515828
pixel-wise,128,128,2,0.05,0.75,1,natural,,,0.090929
grain-wise,128,128,2,0.05,0.75,2,constant,,,0.519875
pixel-wise,128,128,2,0.05,0.75,2,constant,,,0.317634
grain-wise,128,128,2,0.05,0.75,2,step,,,0.578258
pixel-wise,128,128,2,0.05,0.75,2,step,,,0.426103
grain-wise,128,128,2,0.05,0.75,2,ramp,,,0.519642
pixel-wise,128,128,2,0.05,0.75,2,ramp,,,0.318689
grain-wise,128,128,2,0.05,0.75,2,natural,,,0.520503
pixel-wise,128,128,2,0.05,0.75,2,natural,,,0.313386
grain-wise,128,128,2,0.05,0.75,4,constant,,,0.537973
pixel-wise,128,128,2,0.05,0.75,4,constant,,,1.18004
grain-wise,128,128,2,0.05,0.75,4,step,,,0.650812
pixel-wise,128,128,2,0.05,0.75,4,step,,,1.5055
grain-wise,128,128,2,0.05,0.75,4,ramp,,,0.534791
pixel-wise,128,128,2,0.05,0.75,4,ramp,,,1.21282
grain-wise,128,128,2,0.05,0.75,4,natural,,,0.535917
pixel-wise,128,128,2,0.05,0.75,4,natural,,,1.2243
grain-wise,128,128,2,0.05,1,1,constant,,,0.515436
pixel-wise,128,128,2,0.05,1,1,constant,,,0.153843
grain-wise,128,128,2,0.05,1,1,step,,,0.513266
pixel-wise,128,128,2,0.05,1,1,step,,,0.194282
grain-wise,128,128,2,0.05,1,1,ramp,,,0.515788
pixel-wise,128,128,2,0.05,1,1,ramp,,,0.154951
grain-wise,128,128,2,0.05,1,1,natural,,,0.51591
pixel-wise,128,128,2,0.05,1,1,natural,,,0.163456
grain-wise,128,128,2,0.05,1,2,constant,,,0.520111
pixel-wise,128,128,2,0.05,1,2,constant,,,0.578538
grain-wise,128,128,2,0.05,1,2,step,,,0.526648
pixel-wise,128,128,2,0.05,1,2,step,,,0.760812
grain-wise,128,128,2,0.05,1,2,ramp,,,0.518753
pixel-wise,128,128,2,0.05,1,2,ramp,,,0.589113
grain-wise,128,128,2,0.05,1,2,natural,,,0.520271
pixel-wise,128,128,2,0.05,1,2,natural,,,0.566707
grain-wise,128,128,2,0.05,1,4,constant,,,0.535141
pixel-wise,128,128,2,0.05,1,4,constant,,,2.13751
grain-wise,128,128,2,0.05,1,4,step,,,0.585771
pixel-wise,128,128,2,0.05,1,4,step,,,2.56815
grain-wise,128,128,2,0.05,1,4,ramp,,,0.534526
pixel-wise,128,128,2,0.05,1,4,ramp,,,2.13382
grain-wise,128,128,2,0.05,1,4,natural,,,0.535775
pixel-wise,128,128,2,0.05,1,4,natural,,,2.1111
grain-wise,128,128,2,0.1,0,1,constant,,,0.513971
pixel-wise,128,128,2,0.1,0,1,constant,,,0.005988
grain-wise,128,128,2,0.1,0,1,step,,,0.512852
pixel-wise,128,128,2,0.1,0,1,step,,,0.006784
grain-wise,128,128,2,0.1,0,1,ramp,,,0.514352
pixel-wise,128,128,2,0.1,0,1,ramp,,,0.006401
grain-wise,128,128,2,0.1,0,1,natural,,,0.51445
pixel-wise,128,128,2,0.1,0,1,natural,,,0.007121
grain-wise,128,128,2,0.1,0,2,constant,,,0.520359
pixel-wise,128,128,2,0.1,0,2,constant,,,0.026893
grain-wise,128,128,2,0.1,0,2,step,,,0.515568
pixel-wise,128,128,2,0.1,0,2,step,,,0.022362
grain-wise,128,128,2,0.1,0,2,ramp,,,0.518547
pixel-wise,128,128,2,0.1,0,2,ramp,,,0.024897
grain-wise,128,128,2,0.1,0,2,natural,,,0.519872
pixel-wise,128,128,2,0.1,0,2,natural,,,0.025673
grain-wise,128,128,2,0.1,0,4,constant,,,0.539403
pixel-wise,128,128,2,0.1,0,4,constant,,,0.088916
grain-wise,128,128,2,0.1,0,4,step,,,0.524786
pixel-wise,128,128,2,0.1,0,4,step,,,0.074382
grain-wise,128,128,2,0.1,0,4,ramp,,,0.534967
pixel-wise,128,128,2,0.1,0,4,ramp,,,0.09838
grain-wise,128,128,2,0.1,0,4,natural,,,0.538092
pixel-wise,128,128,2,0.1,0,4,natural,,,0.09587
grain-wise,128,128,2,0.1,0.25,1,constant,,,0.514342
pixel-wise,128,128,2,0.1,0.25,1,constant,,,0.017975
grain-wise,128,128,2,0.1,0.25,1,step,,,0.513054
pixel-wise,128,128,2,0.1,0.25,1,step,,,0.021927
grain-wise,128,128,2,0.1,0.25,1,ramp,,,0.515167
pixel-wise,128,128,2,0.1,0.25,1,ramp,,,0.018888
grain-wise,128,128,2,0.1,0.25,1,natural,,,0.51525
pixel-wise,128,128,2,0.1,0.25,1,natural,,,0.018385
grain-wise,128,128,2,0.1,0.25,2,constant,,,0.520681
pixel-wise,128,128,2,0.1,0.25,2,constant,,,0.066735
grain-wise,128,128,2,0.1,0.25,2,step,,,0.515454
pixel-wise,128,128,2,0.1,0.25,2,step,,,0.08162
grain-wise,128,128,2,0.1,0.25,2,ramp,,,0.519065
pixel-wise,128,128,2,0.1,0.25,2,ramp,,,0.063677
grain-wise,128,128,2,0.1,0.25,2,natural,,,0.520208
pixel-wise,128,128,2,0.1,0.25,2,natural,,,0.069165
grain-wise,128,128,2,0.1,0.25,4,constant,,,0.539513
pixel-wise,128,128,2,0.1,0.25,4,constant,,,0.264109
grain-wise,128,128,2,0.1,0.25,4,step,,,0.524231
pixel-wise,128,128,2,0.1,0.25,4,step,,,0.293297
grain-wise,128,128,2,0.1,0.25,4,ramp,,,0.533708
pixel-wise,128,128,2,0.1,0.25,4,ramp,,,0.229613
grain-wise,128,128,2,0.1,0.25,4,natural,,,0.536463
pixel-wise,128,128,2,0.1,0.25,4,natural,,,0.261247
grain-wise,128,128,2,0.1,0.5,1,constant,,,0.514049
pixel-wise,128,128,2,0.1,0.5,1,constant,,,0.043282
grain-wise,128,128,2,0.1,0.5,1,step,,,0.513203
pixel-wise,128,128,2,0.1,0.5,1,step,,,0.053339
grain-wise,128,128,2,0.1,0.5,1,ramp,,,0.515017
pixel-wise,128,128,2,0.1,0.5,1,ramp,,,0.044299
grain-wise,128,128,2,0.1,0.5,1,natural,,,0.51543
pixel-wise,128,128,2,0.1,0.5,1,natural,,,0.042244
grain-wise,128,128,2,0.1,0.5,2,constant,,,0.520079
pixel-wise,128,128,2,0.1,0.5,2,constant,,,0.152931
grain-wise,128,128,2,0.1,0.5,2,step,,,0.51515
pixel-wise,128,128,2,0.1,0.5,2,step,,,0.208108
grain-wise,128,128,2,0.1,0.5,2,ramp,,,0.518707
pixel-wise,128,128,2,0.1,0.5,2,ramp,,,0.161799
grain-wise,128,128,2,0.1,0.5,2,natural,,,0.519563
pixel-wise,128,128,2,0.1,0.5,2,natural,,,0.157013
grain-wise,128,128,2,0.1,0.5,4,constant,,,0.535403
pixel-wise,128,128,2,0.1,0.5,4,constant,,,0.561625
grain-wise,128,128,2,0.1,0.5,4,step,,,0.525174
pixel-wise,128,128,2,0.1,0.5,4,step,,,0.748347
grain-wise,128,128,2,0.1,0.5,4,ramp,,,0.53247
pixel-wise,128,128,2,0.1,0.5,4,ramp,,,0.558822
grain-wise,128,128,2,0.1,0.5,4,natural,,,0.534996
pixel-wise,128,128,2,0.1,0.5,4,natural,,,0.55305
grain-wise,128,128,2,0.1,0.75,1,constant,,,0.515193
pixel-wise,128,128,2,0.1,0.75,1,constant,,,0.086938
grain-wise,128,128,2,0.1,0.75,1,step,,,0.512976
pixel-wise,128,128,2,0.1,0.75,1,step,,,0.108684
grain-wise,128,128,2,0.1,0.75,1,ramp,,,0.515245
pixel-wise,128,128,2,0.1,0.75,1,ramp,,,0.087733
grain-wise,128,128,2,0.1,0.75,1,natural,,,0.514993
pixel-wise,128,128,2,0.1,0.75,1,natural,,,0.086159
grain-wise,128,128,2,0.1,0.75,2,constant,,,0.519052
pixel-wise,128,128,2,0.1,0.75,2,constant,,,0.287624
grain-wise,128,128,2,0.1,0.75,2,step,,,0.515202
pixel-wise,128,128,2,0.1,0.75,2,step,,,0.409058
grain-wise,128,128,2,0.1,0.75,2,ramp,,,0.518955
pixel-wise,128,128,2,0.1,0.75,2,ramp,,,0.29879
grain-wise,128,128,2,0.1,0.75,2,natural,,,0.519204
pixel-wise,128,128,2,0.1,0.75,2,natural,,,0.308507
grain-wise,128,128,2,0.1,0.75,4,constant,,,0.535537
pixel-wise,128,128,2,0.1,0.75,4,constant,,,1.08899
grain-wise,128,128,2,0.1,0.75,4,step,,,0.524478
pixel-wise,128,128,2,0.1,0.75,4,step,,,1.44416
grain-wise,128,128,2,0.1,0.75,4,ramp,,,0.533705
pixel-wise,128,128,2,0.1,0.75,4,ramp,,,1.1078
grain-wise,128,128,2,0.1,0.75,4,natural,,,0.534794
pixel-wise,128,128,2,0.1,0.75,4,natural,,,1.08594
grain-wise,128,128,2,0.1,1,1,constant,,,0.514986
pixel-wise,128,128,2,0.1,1,1,constant,,,0.148116
grain-wise,128,128,2,0.1,1,1,step,,,0.513358
pixel-wise,128,128,2,0.1,1,1,step,,,0.198353
grain-wise,128,128,2,0.1,1,1,ramp,,,0.514423
pixel-wise,128,128,2,0.1,1,1,ramp,,,0.153331
grain-wise,128,128,2,0.1,1,1,natural,,,0.515016
pixel-wise,128,128,2,0.1,1,1,natural,,,0.147657
grain-wise,128,128,2,0.1,1,2,constant,,,0.519105
pixel-wise,128,128,2,0.1,1,2,constant,,,0.527747
grain-wise,128,128,2,0.1,1,2,step,,,0.514784
pixel-wise,128,128,2,0.1,1,2,step,,,0.660152
grain-wise,128,128,2,0.1,1,2,ramp,,,0.518809
pixel-wise,128,128,2,0.1,1,2,ramp,,,0.522449
grain-wise,128,128,2,0.1,1,2,natural,,,0.518116
pixel-wise,128,128,2,0.1,1,2,natural,,,0.529472
grain-wise,128,128,2,0.1,1,4,constant,,,0.532278
pixel-wise,128,128,2,0.1,1,4,constant,,,1.98484
grain-wise,128,128,2,0.1,1,4,step,,,0.524287
pixel-wise,128,128,2,0.1,1,4,step,,,2.4336
grain-wise,128,128,2,0.1,1,4,ramp,,,0.532546
pixel-wise,128,128,2,0.1,1,4,ramp,,,1.9724
grain-wise,128,128,2,0.1,1,4,natural,,,0.533743
pixel-wise,128,128,2,0.1,1,4,natural,,,1.97615
grain-wise,128,128,2,0.2,0,1,constant,,,0.515056
pixel-wise,128,128,2,0.2,0,1,constant,,,0.00696
grain-wise,128,128,2,0.2,0,1,step,,,0.512985
pixel-wise,128,128,2,0.2,0,1,step,,,0.00542
grain-wise,128,128,2,0.2,0,1,ramp,,,0.515023
pixel-wise,128,128,2,0.2,0,1,ramp,,,0.007135
grain-wise,128,128,2,0.2,0,1,natural,,,0.514684
pixel-wise,128,128,2,0.2,0,1,natural,,,0.00564
grain-wise,128,128,2,0.2,0,2,constant,,,0.518741
pixel-wise,128,128,2,0.2,0,2,constant,,,0.025324
grain-wise,128,128,2,0.2,0,2,step,,,0.515085
pixel-wise,128,128,2,0.2,0,2,step,,,0.022239
grain-wise,128,128,2,0.2,0,2,ramp,,,0.517562
pixel-wise,128,128,2,0.2,0,2,ramp,,,0.02409
grain-wise,128,128,2,0.2,0,2,natural,,,0.51996
pixel-wise,128,128,2,0.2,0,2,natural,,,0.027088
grain-wise,128,128,2,0.2,0,4,constant,,,0.534774
pixel-wise,128,128,2,0.2,0,4,constant,,,0.094265
grain-wise,128,128,2,0.2,0,4,step,,,0.524432
pixel-wise,128,128,2,0.2,0,4,step,,,0.084316
grain-wise,128,128,2,0.2,0,4,ramp,,,0.532135
pixel-wise,128,128,2,0.2,0,4,ramp,,,0.085973
grain-wise,128,128,2,0.2,0,4,natural,,,0.534351
pixel-wise,128,128,2,0.2,0,4,natural,,,0.087031
grain-wise,128,128,2,0.2,0.25,1,constant,,,0.514324
pixel-wise,128,128,2,0.2,0.25,1,constant,,,0.020343
grain-wise,128,128,2,0.2,0.25,1,step,,,0.512915
pixel-wise,128,128,2,0.2,0.25,1,step,,,0.020115
grain-wise,128,128,2,0.2,0.25,1,ramp,,,0.514255
pixel-wise,128,128,2,0.2,0.25,1,ramp,,,0.01618
grain-wise,128,128,2,0.2,0.25,1,natural,,,0.51526
pixel-wise,128,128,2,0.2,0.25,1,natural,,,0.01738
grain-wise,128,128,2,0.2,0.25,2,constant,,,0.519146
pixel-wise,128,128,2,0.2,0.25,2,constant,,,0.064999
grain-wise,128,128,2,0.2,0.25,2,step,,,0.515356
pixel-wise,128,128,2,0.2,0.25,2,step,,,0.073857
grain-wise,128,128,2,0.2,0.25,2,ramp,,,0.51853
pixel-wise,128,128,2,0.2,0.25,2,ramp,,,0.066474
grain-wise,128,128,2,0.2,0.25,2,natural,,,0.51918
pixel-wise,128,128,2,0.2,0.25,2,natural,,,0.067686
grain-wise,128,128,2,0.2,0.25,4,constant,,,0.534001
pixel-wise,128,128,2,0.2,0.25,4,constant,,,0.248527
grain-wise,128,128,2,0.2,0.25,4,step,,,0.52434
pixel-wise,128,128,2,0.2,0.25,4,step,,,0.275064
grain-wise,128,128,2,0.2,0.25,4,ramp,,,0.5328
