algorithm,device,thread_mode,m,n,N,mu_r,sigma_r_ratio,s,intensity_pattern,alpha,delta,runtime_seconds
grain,cpu,single,128,128,1,0.05,0.75,8,ramp,,,0.08277784
grain,cpu,multi,128,128,1,0.05,0.75,8,ramp,,,0.03931511901
grain,gpu,gpu,128,128,1,0.05,0.75,8,ramp,,,0.248133829
pixel,cpu,single,128,128,1,0.05,0.75,8,ramp,,,5.026064685
pixel,cpu,multi,128,128,1,0.05,0.75,8,ramp,,,0.411877351
pixel,gpu,gpu,128,128,1,0.05,0.75,8,ramp,,,0.279199768
grain,cpu,single,128,128,1,0.05,0.75,8,natural,,,0.078392936
grain,cpu,multi,128,128,1,0.05,0.75,8,natural,,,0.04049586001
grain,gpu,gpu,128,128,1,0.05,0.75,8,natural,,,0.259587744
pixel,cpu,single,128,128,1,0.05,0.75,8,natural,,,4.985140616
pixel,cpu,multi,128,128,1,0.05,0.75,8,natural,,,0.427093289
pixel,gpu,gpu,128,128,1,0.05,0.75,8,natural,,,0.271064891
grain,cpu,single,128,128,1,0.05,1,1,constant,,,0.237118672
grain,cpu,multi,128,128,1,0.05,1,1,constant,,,0.02191265399
grain,gpu,gpu,128,128,1,0.05,1,1,constant,,,0.217667047
pixel,cpu,single,128,128,1,0.05,1,1,constant,,,0.133816356
pixel,cpu,multi,128,128,1,0.05,1,1,constant,,,0.01356997999
pixel,gpu,gpu,128,128,1,0.05,1,1,constant,,,0.221513387
grain,cpu,single,128,128,1,0.05,1,1,step,,,0.123150211
grain,cpu,multi,128,128,1,0.05,1,1,step,,,0.01409761401
grain,gpu,gpu,128,128,1,0.05,1,1,step,,,0.216009016
pixel,cpu,single,128,128,1,0.05,1,1,step,,,0.122063935
pixel,cpu,multi,128,128,1,0.05,1,1,step,,,0.013063986
pixel,gpu,gpu,128,128,1,0.05,1,1,step,,,0.223779794
grain,cpu,single,128,128,1,0.05,1,1,ramp,,,0.022764152
grain,cpu,multi,128,128,1,0.05,1,1,ramp,,,0.005620067997
grain,gpu,gpu,128,128,1,0.05,1,1,ramp,,,0.214426756
pixel,cpu,single,128,128,1,0.05,1,1,ramp,,,0.167844077
pixel,cpu,multi,128,128,1,0.05,1,1,ramp,,,0.01719350601
pixel,gpu,gpu,128,128,1,0.05,1,1,ramp,,,0.213037195
grain,cpu,single,128,128,1,0.05,1,1,natural,,,0.020423157
grain,cpu,multi,128,128,1,0.05,1,1,natural,,,0.005554536008
grain,gpu,gpu,128,128,1,0.05,1,1,natural,,,0.214925075
pixel,cpu,single,128,128,1,0.05,1,1,natural,,,0.171470337
pixel,cpu,multi,128,128,1,0.05,1,1,natural,,,0.01777538098
pixel,gpu,gpu,128,128,1,0.05,1,1,natural,,,0.224972077
grain,cpu,single,128,128,1,0.05,1,2,constant,,,0.267156906
grain,cpu,multi,128,128,1,0.05,1,2,constant,,,0.025235198
grain,gpu,gpu,128,128,1,0.05,1,2,constant,,,0.213054718
pixel,cpu,single,128,128,1,0.05,1,2,constant,,,0.530168181
pixel,cpu,multi,128,128,1,0.05,1,2,constant,,,0.04484153198
pixel,gpu,gpu,128,128,1,0.05,1,2,constant,,,0.229493946
grain,cpu,single,128,128,1,0.05,1,2,step,,,0.144436236
grain,cpu,multi,128,128,1,0.05,1,2,step,,,0.015909201
grain,gpu,gpu,128,128,1,0.05,1,2,step,,,0.216626567
pixel,cpu,single,128,128,1,0.05,1,2,step,,,0.498119901
pixel,cpu,multi,128,128,1,0.05,1,2,step,,,0.042208303
pixel,gpu,gpu,128,128,1,0.05,1,2,step,,,0.219813789
grain,cpu,single,128,128,1,0.05,1,2,ramp,,,0.03048290202
grain,cpu,multi,128,128,1,0.05,1,2,ramp,,,0.007090289
grain,gpu,gpu,128,128,1,0.05,1,2,ramp,,,0.216685868
pixel,cpu,single,128,128,1,0.05,1,2,ramp,,,0.716162147
pixel,cpu,multi,128,128,1,0.05,1,2,ramp,,,0.05895791101
pixel,gpu,gpu,128,128,1,0.05,1,2,ramp,,,0.225417997
grain,cpu,single,128,128,1,0.05,1,2,natural,,,0.02531594902
grain,cpu,multi,128,128,1,0.05,1,2,natural,,,0.007080441021
grain,gpu,gpu,128,128,1,0.05,1,2,natural,,,0.219734993
pixel,cpu,single,128,128,1,0.05,1,2,natural,,,0.679940606
pixel,cpu,multi,128,128,1,0.05,1,2,natural,,,0.05868678499
pixel,gpu,gpu,128,128,1,0.05,1,2,natural,,,0.221682894
grain,cpu,single,128,128,1,0.05,1,4,constant,,,0.35622356
grain,cpu,multi,128,128,1,0.05,1,4,constant,,,0.03345999299
grain,gpu,gpu,128,128,1,0.05,1,4,constant,,,0.222079583
pixel,cpu,single,128,128,1,0.05,1,4,constant,,,2.029294721
pixel,cpu,multi,128,128,1,0.05,1,4,constant,,,0.164545227
pixel,gpu,gpu,128,128,1,0.05,1,4,constant,,,0.244699506
grain,cpu,single,128,128,1,0.05,1,4,step,,,0.196194394
grain,cpu,multi,128,128,1,0.05,1,4,step,,,0.022696956
grain,gpu,gpu,128,128,1,0.05,1,4,step,,,0.222412725
pixel,cpu,single,128,128,1,0.05,1,4,step,,,1.967912981
pixel,cpu,multi,128,128,1,0.05,1,4,step,,,0.154607609
pixel,gpu,gpu,128,128,1,0.05,1,4,step,,,0.254892069
grain,cpu,single,128,128,1,0.05,1,4,ramp,,,0.043834454
grain,cpu,multi,128,128,1,0.05,1,4,ramp,,,0.01326138401
grain,gpu,gpu,128,128,1,0.05,1,4,ramp,,,0.227955137
pixel,cpu,single,128,128,1,0.05,1,4,ramp,,,2.676294752
pixel,cpu,multi,128,128,1,0.05,1,4,ramp,,,0.219081504
pixel,gpu,gpu,128,128,1,0.05,1,4,ramp,,,0.246651946
grain,cpu,single,128,128,1,0.05,1,4,natural,,,0.038208165
grain,cpu,multi,128,128,1,0.05,1,4,natural,,,0.01405006502
grain,gpu,gpu,128,128,1,0.05,1,4,natural,,,0.223844514
pixel,cpu,single,128,128,1,0.05,1,4,natural,,,2.688033539
pixel,cpu,multi,128,128,1,0.05,1,4,natural,,,0.224495608
pixel,gpu,gpu,128,128,1,0.05,1,4,natural,,,0.250573517
grain,cpu,single,128,128,1,0.05,1,8,constant,,,0.458970922
grain,cpu,multi,128,128,1,0.05,1,8,constant,,,0.059669407
grain,gpu,gpu,128,128,1,0.05,1,8,constant,,,0.245465604
pixel,cpu,single,128,128,1,0.05,1,8,constant,,,7.496789134
pixel,cpu,multi,128,128,1,0.05,1,8,constant,,,0.57723382
pixel,gpu,gpu,128,128,1,0.05,1,8,constant,,,0.269251411
grain,cpu,single,128,128,1,0.05,1,8,step,,,0.255348029
grain,cpu,multi,128,128,1,0.05,1,8,step,,,0.04525006399
grain,gpu,gpu,128,128,1,0.05,1,8,step,,,0.247954284
pixel,cpu,single,128,128,1,0.05,1,8,step,,,7.354552951
pixel,cpu,multi,128,128,1,0.05,1,8,step,,,0.558581385
pixel,gpu,gpu,128,128,1,0.05,1,8,step,,,0.267876257
grain,cpu,single,128,128,1,0.05,1,8,ramp,,,0.078217448
grain,cpu,multi,128,128,1,0.05,1,8,ramp,,,0.03672750498
grain,gpu,gpu,128,128,1,0.05,1,8,ramp,,,0.264612672
pixel,cpu,single,128,128,1,0.05,1,8,ramp,,,10.14749351
pixel,cpu,multi,128,128,1,0.05,1,8,ramp,,,0.81591717
pixel,gpu,gpu,128,128,1,0.05,1,8,ramp,,,0.273291212
grain,cpu,single,128,128,1,0.05,1,8,natural,,,0.07293124302
grain,cpu,multi,128,128,1,0.05,1,8,natural,,,0.03975581002
grain,gpu,gpu,128,128,1,0.05,1,8,natural,,,0.26052433
pixel,cpu,single,128,128,1,0.05,1,8,natural,,,10.16339632
pixel,cpu,multi,128,128,1,0.05,1,8,natural,,,0.812802873
pixel,gpu,gpu,128,128,1,0.05,1,8,natural,,,0.273571996
grain,cpu,single,128,128,1,0.1,0,1,constant,,,0.08404929101
grain,cpu,multi,128,128,1,0.1,0,1,constant,,,0.009471889993
grain,gpu,gpu,128,128,1,0.1,0,1,constant,,,0.225596991
pixel,cpu,single,128,128,1,0.1,0,1,constant,,,0.004417925986
pixel,cpu,multi,128,128,1,0.1,0,1,constant,,,0.003272942005
pixel,gpu,gpu,128,128,1,0.1,0,1,constant,,,0.22489356
grain,cpu,single,128,128,1,0.1,0,1,step,,,0.04431091301
grain,cpu,multi,128,128,1,0.1,0,1,step,,,0.007254415017
grain,gpu,gpu,128,128,1,0.1,0,1,step,,,0.217800886
pixel,cpu,single,128,128,1,0.1,0,1,step,,,0.004841457005
pixel,cpu,multi,128,128,1,0.1,0,1,step,,,0.003273603012
pixel,gpu,gpu,128,128,1,0.1,0,1,step,,,0.219062829
grain,cpu,single,128,128,1,0.1,0,1,ramp,,,0.010472675
grain,cpu,multi,128,128,1,0.1,0,1,ramp,,,0.004381579027
grain,gpu,gpu,128,128,1,0.1,0,1,ramp,,,0.223930654
pixel,cpu,single,128,128,1,0.1,0,1,ramp,,,0.006938375009
pixel,cpu,multi,128,128,1,0.1,0,1,ramp,,,0.003592396999
pixel,gpu,gpu,128,128,1,0.1,0,1,ramp,,,0.217930088
grain,cpu,single,128,128,1,0.1,0,1,natural,,,0.009832842014
grain,cpu,multi,128,128,1,0.1,0,1,natural,,,0.004376378987
grain,gpu,gpu,128,128,1,0.1,0,1,natural,,,0.215782683
pixel,cpu,single,128,128,1,0.1,0,1,natural,,,0.00708387699
pixel,cpu,multi,128,128,1,0.1,0,1,natural,,,0.004652264004
pixel,gpu,gpu,128,128,1,0.1,0,1,natural,,,0.209827331
grain,cpu,single,128,128,1,0.1,0,2,constant,,,0.125988011
grain,cpu,multi,128,128,1,0.1,0,2,constant,,,0.01239436798
grain,gpu,gpu,128,128,1,0.1,0,2,constant,,,0.221175959
pixel,cpu,single,128,128,1,0.1,0,2,constant,,,0.01259917
pixel,cpu,multi,128,128,1,0.1,0,2,constant,,,0.005078958988
pixel,gpu,gpu,128,128,1,0.1,0,2,constant,,,0.217623145
grain,cpu,single,128,128,1,0.1,0,2,step,,,0.07015449597
grain,cpu,multi,128,128,1,0.1,0,2,step,,,0.00922613201
grain,gpu,gpu,128,128,1,0.1,0,2,step,,,0.218372502
pixel,cpu,single,128,128,1,0.1,0,2,step,,,0.01451085301
pixel,cpu,multi,128,128,1,0.1,0,2,step,,,0.004927778005
pixel,gpu,gpu,128,128,1,0.1,0,2,step,,,0.231859426
grain,cpu,single,128,128,1,0.1,0,2,ramp,,,0.01612639602
grain,cpu,multi,128,128,1,0.1,0,2,ramp,,,0.005820391001
grain,gpu,gpu,128,128,1,0.1,0,2,ramp,,,0.213590566
pixel,cpu,single,128,128,1,0.1,0,2,ramp,,,0.02026730601
pixel,cpu,multi,128,128,1,0.1,0,2,ramp,,,0.006282253016
pixel,gpu,gpu,128,128,1,0.1,0,2,ramp,,,0.215241905
grain,cpu,single,128,128,1,0.1,0,2,natural,,,0.01461162101
grain,cpu,multi,128,128,1,0.1,0,2,natural,,,0.006244382006
grain,gpu,gpu,128,128,1,0.1,0,2,natural,,,0.209353406
pixel,cpu,single,128,128,1,0.1,0,2,natural,,,0.02102553
pixel,cpu,multi,128,128,1,0.1,0,2,natural,,,0.006380334991
pixel,gpu,gpu,128,128,1,0.1,0,2,natural,,,0.217329758
grain,cpu,single,128,128,1,0.1,0,4,constant,,,0.148207547
grain,cpu,multi,128,128,1,0.1,0,4,constant,,,0.01918470801
grain,gpu,gpu,128,128,1,0.1,0,4,constant,,,0.220344899
pixel,cpu,single,128,128,1,0.1,0,4,constant,,,0.04347147801
pixel,cpu,multi,128,128,1,0.1,0,4,constant,,,0.01063136099
pixel,gpu,gpu,128,128,1,0.1,0,4,constant,,,0.22462553
grain,cpu,single,128,128,1,0.1,0,4,step,,,0.08545961999
grain,cpu,multi,128,128,1,0.1,0,4,step,,,0.01460328698
grain,gpu,gpu,128,128,1,0.1,0,4,step,,,0.225377833
pixel,cpu,single,128,128,1,0.1,0,4,step,,,0.050465657
pixel,cpu,multi,128,128,1,0.1,0,4,step,,,0.01083036201
pixel,gpu,gpu,128,128,1,0.1,0,4,step,,,0.228945384
grain,cpu,single,128,128,1,0.1,0,4,ramp,,,0.02494021799
grain,cpu,multi,128,128,1,0.1,0,4,ramp,,,0.01200984101
grain,gpu,gpu,128,128,1,0.1,0,4,ramp,,,0.221328563
pixel,cpu,single,128,128,1,0.1,0,4,ramp,,,0.07779443898
pixel,cpu,multi,128,128,1,0.1,0,4,ramp,,,0.01498129102
pixel,gpu,gpu,128,128,1,0.1,0,4,ramp,,,0.224692164
grain,cpu,single,128,128,1,0.1,0,4,natural,,,0.02483699599
grain,cpu,multi,128,128,1,0.1,0,4,natural,,,0.01322953499
grain,gpu,gpu,128,128,1,0.1,0,4,natural,,,0.220266212
pixel,cpu,single,128,128,1,0.1,0,4,natural,,,0.08239160999
pixel,cpu,multi,128,128,1,0.1,0,4,natural,,,0.016630325
pixel,gpu,gpu,128,128,1,0.1,0,4,natural,,,0.228207058
grain,cpu,single,128,128,1,0.1,0,8,constant,,,0.211454243
grain,cpu,multi,128,128,1,0.1,0,8,constant,,,0.04185762902
grain,gpu,gpu,128,128,1,0.1,0,8,constant,,,0.244704024
pixel,cpu,single,128,128,1,0.1,0,8,constant,,,0.171819409
pixel,cpu,multi,128,128,1,0.1,0,8,constant,,,0.03298107898
pixel,gpu,gpu,128,128,1,0.1,0,8,constant,,,0.238340941
grain,cpu,single,128,128,1,0.1,0,8,step,,,0.120763891
grain,cpu,multi,128,128,1,0.1,0,8,step,,,0.03591502999
grain,gpu,gpu,128,128,1,0.1,0,8,step,,,0.241260434
pixel,cpu,single,128,128,1,0.1,0,8,step,,,0.192710818
pixel,cpu,multi,128,128,1,0.1,0,8,step,,,0.03356305501
pixel,gpu,gpu,128,128,1,0.1,0,8,step,,,0.24364489
grain,cpu,single,128,128,1,0.1,0,8,ramp,,,0.05825173401
grain,cpu,multi,128,128,1,0.1,0,8,ramp,,,0.03699737802
grain,gpu,gpu,128,128,1,0.1,0,8,ramp,,,0.253512917
pixel,cpu,single,128,128,1,0.1,0,8,ramp,,,0.29934733
pixel,cpu,multi,128,128,1,0.1,0,8,ramp,,,0.04851044298
pixel,gpu,gpu,128,128,1,0.1,0,8,ramp,,,0.246674437
grain,cpu,single,128,128,1,0.1,0,8,natural,,,0.05715929798
grain,cpu,multi,128,128,1,0.1,0,8,natural,,,0.03848683499
grain,gpu,gpu,128,128,1,0.1,0,8,natural,,,0.252301309
pixel,cpu,single,128,128,1,0.1,0,8,natural,,,0.30904453
pixel,cpu,multi,128,128,1,0.1,0,8,natural,,,0.05215345498
pixel,gpu,gpu,128,128,1,0.1,0,8,natural,,,0.253409424
grain,cpu,single,128,128,1,0.1,0.25,1,constant,,,0.1276125
grain,cpu,multi,128,128,1,0.1,0.25,1,constant,,,0.01310983201
grain,gpu,gpu,128,128,1,0.1,0.25,1,constant,,,0.215661758
pixel,cpu,single,128,128,1,0.1,0.25,1,constant,,,0.017942312
pixel,cpu,multi,128,128,1,0.1,0.25,1,constant,,,0.004544583004
pixel,gpu,gpu,128,128,1,0.1,0.25,1,constant,,,0.212353431
grain,cpu,single,128,128,1,0.1,0.25,1,step,,,0.06613532201
grain,cpu,multi,128,128,1,0.1,0.25,1,step,,,0.009584829997
grain,gpu,gpu,128,128,1,0.1,0.25,1,step,,,0.225969426
pixel,cpu,single,128,128,1,0.1,0.25,1,step,,,0.01604145701
pixel,cpu,multi,128,128,1,0.1,0.25,1,step,,,0.004141782003
pixel,gpu,gpu,128,128,1,0.1,0.25,1,step,,,0.212978376
grain,cpu,single,128,128,1,0.1,0.25,1,ramp,,,0.01479810002
grain,cpu,multi,128,128,1,0.1,0.25,1,ramp,,,0.00428260499
grain,gpu,gpu,128,128,1,0.1,0.25,1,ramp,,,0.212994044
pixel,cpu,single,128,128,1,0.1,0.25,1,ramp,,,0.0175016
pixel,cpu,multi,128,128,1,0.1,0.25,1,ramp,,,0.004505951016
pixel,gpu,gpu,128,128,1,0.1,0.25,1,ramp,,,0.208923636
grain,cpu,single,128,128,1,0.1,0.25,1,natural,,,0.01350470798
grain,cpu,multi,128,128,1,0.1,0.25,1,natural,,,0.005118912988
grain,gpu,gpu,128,128,1,0.1,0.25,1,natural,,,0.221612062
pixel,cpu,single,128,128,1,0.1,0.25,1,natural,,,0.019109377
pixel,cpu,multi,128,128,1,0.1,0.25,1,natural,,,0.004876561987
pixel,gpu,gpu,128,128,1,0.1,0.25,1,natural,,,0.224518891
grain,cpu,single,128,128,1,0.1,0.25,2,constant,,,0.172801128
grain,cpu,multi,128,128,1,0.1,0.25,2,constant,,,0.01598197699
grain,gpu,gpu,128,128,1,0.1,0.25,2,constant,,,0.223609395
pixel,cpu,single,128,128,1,0.1,0.25,2,constant,,,0.06575450199
pixel,cpu,multi,128,128,1,0.1,0.25,2,constant,,,0.009726323013
pixel,gpu,gpu,128,128,1,0.1,0.25,2,constant,,,0.227780452
grain,cpu,single,128,128,1,0.1,0.25,2,step,,,0.094543557
grain,cpu,multi,128,128,1,0.1,0.25,2,step,,,0.01081546399
grain,gpu,gpu,128,128,1,0.1,0.25,2,step,,,0.213352813
pixel,cpu,single,128,128,1,0.1,0.25,2,step,,,0.053584232
pixel,cpu,multi,128,128,1,0.1,0.25,2,step,,,0.008408046007
pixel,gpu,gpu,128,128,1,0.1,0.25,2,step,,,0.212582837
grain,cpu,single,128,128,1,0.1,0.25,2,ramp,,,0.02087959801
grain,cpu,multi,128,128,1,0.1,0.25,2,ramp,,,0.006481574004
grain,gpu,gpu,128,128,1,0.1,0.25,2,ramp,,,0.21294884
pixel,cpu,single,128,128,1,0.1,0.25,2,ramp,,,0.063670637
pixel,cpu,multi,128,128,1,0.1,0.25,2,ramp,,,0.009777719999
pixel,gpu,gpu,128,128,1,0.1,0.25,2,ramp,,,0.227915704
grain,cpu,single,128,128,1,0.1,0.25,2,natural,,,0.017694599
grain,cpu,multi,128,128,1,0.1,0.25,2,natural,,,0.006442801998
grain,gpu,gpu,128,128,1,0.1,0.25,2,natural,,,0.216631216
pixel,cpu,single,128,128,1,0.1,0.25,2,natural,,,0.064619446
pixel,cpu,multi,128,128,1,0.1,0.25,2,natural,,,0.010251623
pixel,gpu,gpu,128,128,1,0.1,0.25,2,natural,,,0.229673231
grain,cpu,single,128,128,1,0.1,0.25,4,constant,,,0.203994425
grain,cpu,multi,128,128,1,0.1,0.25,4,constant,,,0.02268123702
grain,gpu,gpu,128,128,1,0.1,0.25,4,constant,,,0.228966743
pixel,cpu,single,128,128,1,0.1,0.25,4,constant,,,0.227325162
pixel,cpu,multi,128,128,1,0.1,0.25,4,constant,,,0.02469166499
pixel,gpu,gpu,128,128,1,0.1,0.25,4,constant,,,0.225772268
grain,cpu,single,128,128,1,0.1,0.25,4,step,,,0.108700109
grain,cpu,multi,128,128,1,0.1,0.25,4,step,,,0.01702707499
grain,gpu,gpu,128,128,1,0.1,0.25,4,step,,,0.223989224
pixel,cpu,single,128,128,1,0.1,0.25,4,step,,,0.20024762
pixel,cpu,multi,128,128,1,0.1,0.25,4,step,,,0.021864504
pixel,gpu,gpu,128,128,1,0.1,0.25,4,step,,,0.220125911
grain,cpu,single,128,128,1,0.1,0.25,4,ramp,,,0.02949882802
grain,cpu,multi,128,128,1,0.1,0.25,4,ramp,,,0.01230018202
grain,gpu,gpu,128,128,1,0.1,0.25,4,ramp,,,0.230347779
pixel,cpu,single,128,128,1,0.1,0.25,4,ramp,,,0.242436006
pixel,cpu,multi,128,128,1,0.1,0.25,4,ramp,,,0.02809396898
pixel,gpu,gpu,128,128,1,0.1,0.25,4,ramp,,,0.227772036
grain,cpu,single,128,128,1,0.1,0.25,4,natural,,,0.02747683701
grain,cpu,multi,128,128,1,0.1,0.25,4,natural,,,0.01326020202
grain,gpu,gpu,128,128,1,0.1,0.25,4,natural,,,0.226853584
pixel,cpu,single,128,128,1,0.1,0.25,4,natural,,,0.240400561
pixel,cpu,multi,128,128,1,0.1,0.25,4,natural,,,0.02843370099
pixel,gpu,gpu,128,128,1,0.1,0.25,4,natural,,,0.226160101
grain,cpu,single,128,128,1,0.1,0.25,8,constant,,,0.263884394
grain,cpu,multi,128,128,1,0.1,0.25,8,constant,,,0.04476826501
grain,gpu,gpu,128,128,1,0.1,0.25,8,constant,,,0.254715399
pixel,cpu,single,128,128,1,0.1,0.25,8,constant,,,0.791038085
pixel,cpu,multi,128,128,1,0.1,0.25,8,constant,,,0.08164065101
pixel,gpu,gpu,128,128,1,0.1,0.25,8,constant,,,0.256977807
grain,cpu,single,128,128,1,0.1,0.25,8,step,,,0.153798321
grain,cpu,multi,128,128,1,0.1,0.25,8,step,,,0.037882798
grain,gpu,gpu,128,128,1,0.1,0.25,8,step,,,0.260092084
pixel,cpu,single,128,128,1,0.1,0.25,8,step,,,0.670227868
pixel,cpu,multi,128,128,1,0.1,0.25,8,step,,,0.07108341801
pixel,gpu,gpu,128,128,1,0.1,0.25,8,step,,,0.272277242
grain,cpu,single,128,128,1,0.1,0.25,8,ramp,,,0.05674273099
grain,cpu,multi,128,128,1,0.1,0.25,8,ramp,,,0.03628907699
grain,gpu,gpu,128,128,1,0.1,0.25,8,ramp,,,0.248663737
pixel,cpu,single,128,128,1,0.1,0.25,8,ramp,,,0.870177442
pixel,cpu,multi,128,128,1,0.1,0.25,8,ramp,,,0.091398152
pixel,gpu,gpu,128,128,1,0.1,0.25,8,ramp,,,0.250530137
grain,cpu,single,128,128,1,0.1,0.25,8,natural,,,0.049770432
grain,cpu,multi,128,128,1,0.1,0.25,8,natural,,,0.03885448002
grain,gpu,gpu,128,128,1,0.1,0.25,8,natural,,,0.252343988
pixel,cpu,single,128,128,1,0.1,0.25,8,natural,,,0.850777213
pixel,cpu,multi,128,128,1,0.1,0.25,8,natural,,,0.094189917
pixel,gpu,gpu,128,128,1,0.1,0.25,8,natural,,,0.254761846
grain,cpu,single,128,128,1,0.1,0.5,1,constant,,,0.109326347
grain,cpu,multi,128,128,1,0.1,0.5,1,constant,,,0.01167487699
grain,gpu,gpu,128,128,1,0.1,0.5,1,constant,,,0.216360521
pixel,cpu,single,128,128,1,0.1,0.5,1,constant,,,0.03198478202
pixel,cpu,multi,128,128,1,0.1,0.5,1,constant,,,0.006065538008
pixel,gpu,gpu,128,128,1,0.1,0.5,1,constant,,,0.212434561
grain,cpu,single,128,128,1,0.1,0.5,1,step,,,0.060409256
grain,cpu,multi,128,128,1,0.1,0.5,1,step,,,0.008706843015
grain,gpu,gpu,128,128,1,0.1,0.5,1,step,,,0.222832888
pixel,cpu,single,128,128,1,0.1,0.5,1,step,,,0.030354894
pixel,cpu,multi,128,128,1,0.1,0.5,1,step,,,0.005716628017
pixel,gpu,gpu,128,128,1,0.1,0.5,1,step,,,0.214279822
grain,cpu,single,128,128,1,0.1,0.5,1,ramp,,,0.01295642601
grain,cpu,multi,128,128,1,0.1,0.5,1,ramp,,,0.004468811996
grain,gpu,gpu,128,128,1,0.1,0.5,1,ramp,,,0.222821607
pixel,cpu,single,128,128,1,0.1,0.5,1,ramp,,,0.03679728499
pixel,cpu,multi,128,128,1,0.1,0.5,1,ramp,,,0.006181464996
pixel,gpu,gpu,128,128,1,0.1,0.5,1,ramp,,,0.220452079
grain,cpu,single,128,128,1,0.1,0.5,1,natural,,,0.01203866501
grain,cpu,multi,128,128,1,0.1,0.5,1,natural,,,0.004026736977
grain,gpu,gpu,128,128,1,0.1,0.5,1,natural,,,0.229074154
pixel,cpu,single,128,128,1,0.1,0.5,1,natural,,,0.03539233599
pixel,cpu,multi,128,128,1,0.1,0.5,1,natural,,,0.006626905
pixel,gpu,gpu,128,128,1,0.1,0.5,1,natural,,,0.212465759
grain,cpu,single,128,128,1,0.1,0.5,2,constant,,,0.146020129
grain,cpu,multi,128,128,1,0.1,0.5,2,constant,,,0.01442142698
grain,gpu,gpu,128,128,1,0.1,0.5,2,constant,,,0.215332845
pixel,cpu,single,128,128,1,0.1,0.5,2,constant,,,0.109582575
pixel,cpu,multi,128,128,1,0.1,0.5,2,constant,,,0.01296858801
pixel,gpu,gpu,128,128,1,0.1,0.5,2,constant,,,0.225696066
grain,cpu,single,128,128,1,0.1,0.5,2,step,,,0.078494124
grain,cpu,multi,128,128,1,0.1,0.5,2,step,,,0.01023645399
grain,gpu,gpu,128,128,1,0.1,0.5,2,step,,,0.218742181
pixel,cpu,single,128,128,1,0.1,0.5,2,step,,,0.09828642401
pixel,cpu,multi,128,128,1,0.1,0.5,2,step,,,0.01208235603
pixel,gpu,gpu,128,128,1,0.1,0.5,2,step,,,0.219089809
grain,cpu,single,128,128,1,0.1,0.5,2,ramp,,,0.01795327201
grain,cpu,multi,128,128,1,0.1,0.5,2,ramp,,,0.006720740988
grain,gpu,gpu,128,128,1,0.1,0.5,2,ramp,,,0.214047669
pixel,cpu,single,128,128,1,0.1,0.5,2,ramp,,,0.123309317
pixel,cpu,multi,128,128,1,0.1,0.5,2,ramp,,,0.01415516101
pixel,gpu,gpu,128,128,1,0.1,0.5,2,ramp,,,0.219190497
grain,cpu,single,128,128,1,0.1,0.5,2,natural,,,0.01657258801
grain,cpu,multi,128,128,1,0.1,0.5,2,natural,,,0.006216659996
grain,gpu,gpu,128,128,1,0.1,0.5,2,natural,,,0.215880977
pixel,cpu,single,128,128,1,0.1,0.5,2,natural,,,0.123196286
pixel,cpu,multi,128,128,1,0.1,0.5,2,natural,,,0.01449351199
pixel,gpu,gpu,128,128,1,0.1,0.5,2,natural,,,0.224415679
grain,cpu,single,128,128,1,0.1,0.5,4,constant,,,0.175053038
grain,cpu,multi,128,128,1,0.1,0.5,4,constant,,,0.021078419
grain,gpu,gpu,128,128,1,0.1,0.5,4,constant,,,0.2260679
pixel,cpu,single,128,128,1,0.1,0.5,4,constant,,,0.48332074
pixel,cpu,multi,128,128,1,0.1,0.5,4,constant,,,0.04510278898
pixel,gpu,gpu,128,128,1,0.1,0.5,4,constant,,,0.231351911
grain,cpu,single,128,128,1,0.1,0.5,4,step,,,0.101019409
grain,cpu,multi,128,128,1,0.1,0.5,4,step,,,0.01544524601
grain,gpu,gpu,128,128,1,0.1,0.5,4,step,,,0.218991746
pixel,cpu,single,128,128,1,0.1,0.5,4,step,,,0.425419429
pixel,cpu,multi,128,128,1,0.1,0.5,4,step,,,0.039792939
pixel,gpu,gpu,128,128,1,0.1,0.5,4,step,,,0.238253588
grain,cpu,single,128,128,1,0.1,0.5,4,ramp,,,0.027492817
grain,cpu,multi,128,128,1,0.1,0.5,4,ramp,,,0.01230732599
grain,gpu,gpu,128,128,1,0.1,0.5,4,ramp,,,0.218552097
pixel,cpu,single,128,128,1,0.1,0.5,4,ramp,,,0.530572455
pixel,cpu,multi,128,128,1,0.1,0.5,4,ramp,,,0.05246313199
pixel,gpu,gpu,128,128,1,0.1,0.5,4,ramp,,,0.232857318
grain,cpu,single,128,128,1,0.1,0.5,4,natural,,,0.025076071
grain,cpu,multi,128,128,1,0.1,0.5,4,natural,,,0.013631304
grain,gpu,gpu,128,128,1,0.1,0.5,4,natural,,,0.235753497
pixel,cpu,single,128,128,1,0.1,0.5,4,natural,,,0.532836897
pixel,cpu,multi,128,128,1,0.1,0.5,4,natural,,,0.05125500998
pixel,gpu,gpu,128,128,1,0.1,0.5,4,natural,,,0.233243728
grain,cpu,single,128,128,1,0.1,0.5,8,constant,,,0.240380384
grain,cpu,multi,128,128,1,0.1,0.5,8,constant,,,0.04507435599
grain,gpu,gpu,128,128,1,0.1,0.5,8,constant,,,0.239615357
pixel,cpu,single,128,128,1,0.1,0.5,8,constant,,,1.985292073
pixel,cpu,multi,128,128,1,0.1,0.5,8,constant,,,0.174830322
pixel,gpu,gpu,128,128,1,0.1,0.5,8,constant,,,0.266305037
